Koordinatensystem : Lambert konform konisch
Rechtswert        : 3951500 Meter
Hochwert          : 2459500 Meter
Hoehenlage        : 245 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3951500 2459500  3  3 22   2.5  993 255  0.8 2  3.3  71    0    0 245 -325  1
3951500 2459500  3  3 23   1.1  992 243  1.1 2  3.3  74    0    0 240 -321  1
3951500 2459500  3  3 24   0.3  993 201  1.3 1  3.3  82    0    0 234 -320  1
3951500 2459500  3  4  1   0.0  993 134  1.7 2  3.4  86    0    0 234 -319  1
3951500 2459500  3  4  2  -0.8  993 107  1.8 1  3.3  88    0    0 233 -316  1
3951500 2459500  3  4  3  -1.0  993 120  1.8 2  3.3  90    0    0 232 -315  1
3951500 2459500  3  4  4  -1.7  993 120  1.8 2  3.2  92    0    0 236 -315  1
3951500 2459500  3  4  5  -1.2  993 128  1.9 1  3.2  92    0    0 231 -315  1
3951500 2459500  3  4  6  -1.3  993 131  2.3 0  3.2  90    0    0 221 -315  1
3951500 2459500  3  4  7  -1.4  993 136  1.8 1  3.2  90    0    0 222 -314  1
3951500 2459500  3  4  8  -0.6  993 132  1.5 2  3.2  90   13   27 233 -314  1
3951500 2459500  3  4  9   0.9  993 130  1.6 1  3.4  87  115   71 237 -316  1
3951500 2459500  3  4 10  10.3  993 110  1.4 1  3.6  80  253   88 236 -319  1
3951500 2459500  3  4 11  12.7  993 125  1.4 1  3.7  69  377   92 243 -328  1
3951500 2459500  3  4 12  14.3  993 103  2.9 2  3.6  59  458   94 253 -342  1
3951500 2459500  3  4 13  16.0  992 101  3.0 2  3.5  51  471  107 262 -354  1
3951500 2459500  3  4 14  16.0  991  76  2.9 2  3.4  47  429  119 264 -361  1
3951500 2459500  3  4 15  10.2  990 105  3.1 0  3.5  46  384   99 255 -363  1
3951500 2459500  3  4 16  10.4  990 104  3.0 0  3.6  45  275   90 247 -361  1
3951500 2459500  3  4 17   9.9  989  94  2.2 2  3.6  46  140   75 258 -356  1
3951500 2459500  3  4 18   8.3  988  76  2.3 1  3.7  50   30   35 261 -348  1
3951500 2459500  3  4 19   6.7  988 105  2.1 1  3.7  56    0    1 252 -338  1
3951500 2459500  3  4 20   5.4  988 130  1.7 0  3.7  62    0    0 242 -331  1
3951500 2459500  3  4 21   4.4  988 115  1.7 0  3.7  68    0    0 234 -326  1
3951500 2459500  3  4 22   3.6  988 116  1.2 2  3.7  71    0    0 239 -322  1
3951500 2459500  3  4 23   3.5  987 128  0.5 2  3.7  73    0    0 245 -321  1
3951500 2459500  3  4 24   2.9  987  58  0.2 2  3.7  75    0    0 243 -320  1
3951500 2459500  3  5  1   1.5  987 101  0.3 1  3.6  80    0    0 236 -319  1
3951500 2459500  3  5  2   0.9  987  32  0.4 0  3.6  84    0    0 223 -318  1
3951500 2459500  3  5  3  -0.3  986 287  0.7 0  3.5  88    0    0 215 -316  1
3951500 2459500  3  5  4   0.0  985 197  0.4 0  3.4  89    0    0 213 -315  1
3951500 2459500  3  5  5  -0.2  985 154  0.9 0  3.5  89    0    0 213 -315  1
3951500 2459500  3  5  6  -0.7  984 164  0.9 0  3.5  92    0    0 210 -315  1
3951500 2459500  3  5  7  -1.1  983 139  1.6 0  3.4  93    0    0 207 -315  1
3951500 2459500  3  5  8  -0.7  982 171  1.8 3  3.4  93   14   32 217 -315  1
3951500 2459500  3  5  9   1.1  983 105  0.9 2  3.6  91   89   95 226 -317  1
3951500 2459500  3  5 10  10.8  983 112  1.0 3  3.9  83  184  145 231 -321  1
3951500 2459500  3  5 11  12.0  983  81  1.3 5  4.0  75  246  196 249 -330  1
3951500 2459500  3  5 12  13.6  983 299  1.2 6  4.0  68  269  233 267 -345  1
3951500 2459500  3  5 13  14.8  982  21  1.8 6  4.0  61  247  257 277 -360  1
3951500 2459500  3  5 14  15.5  982 100  1.1 7  4.0  58  146  273 287 -369  1
3951500 2459500  3  5 15   9.2  983 304  1.6 6  4.0  56   90  239 290 -371  1
3951500 2459500  3  5 16   9.4  982 318  2.4 4  4.1  55  147  169 278 -369  1
3951500 2459500  3  5 17   8.7  982 316  2.1 7  4.2  57   45  110 285 -364  1
3951500 2459500  3  5 18   7.9  982 246  0.6 8  4.2  60   20   40 304 -357  1
3951500 2459500  3  5 19   6.7  982 312  1.0 6  4.3  65    0    1 296 -348  1
3951500 2459500  3  5 20   5.1  982 310  2.0 5  4.2  71    0    0 279 -341  1
3951500 2459500  3  5 21   4.3  983 324  2.5 4  4.2  76    0    0 267 -336  1
3951500 2459500  3  5 22   4.1  983 246  2.4 1  4.1  78    0    0 249 -331  1
3951500 2459500  3  5 23   4.6  984 221  1.2 1  4.1  77    0    0 238 -327  1
3951500 2459500  3  5 24   3.3  984 200  1.2 4  4.1  79    0    0 249 -326  1
3951500 2459500  3  6  1   2.1  984 285  1.3 4  4.0  84    0    0 258 -325  1
3951500 2459500  3  6  2   1.3  983 121  1.1 3  3.8  87    0    0 252 -323  1
3951500 2459500  3  6  3   1.1  983 186  2.2 0  3.8  90    0    0 234 -321  1
3951500 2459500  3  6  4   0.6  983 195  1.6 0  3.8  92    0    0 219 -321  1
3951500 2459500  3  6  5   0.3  982 179  2.2 0  3.7  93    0    0 216 -322  1
3951500 2459500  3  6  6  -0.1  982 166  1.2 2  3.7  94    0    0 224 -322  1
3951500 2459500  3  6  7  -0.6  982 177  2.6 0  3.6  95    0    0 223 -322  1
3951500 2459500  3  6  8   0.2  981 165  2.7 3  3.7  97   11   34 230 -324  1
3951500 2459500  3  6  9   1.6  981  58  1.2 3  4.0  95   79  106 249 -329  1
3951500 2459500  3  6 10  10.8  981 147  1.2 3  4.2  89  145  173 255 -337  1
3951500 2459500  3  6 11  13.5  981 329  2.4 5  4.5  79  221  223 271 -348  1
3951500 2459500  3  6 12  15.8  981 302  1.4 5  4.6  69  292  243 288 -360  1
3951500 2459500  3  6 13  17.3  981 307  4.0 4  4.7  62  315  254 287 -369  1
3951500 2459500  3  6 14  18.2  981 307  3.2 5  4.7  56  205  277 292 -372  1
3951500 2459500  3  6 15  11.8  980 293  3.9 4  4.8  56  205  235 296 -370  1
3951500 2459500  3  6 16  12.0  980 304  3.3 4  5.0  56  152  184 294 -367  1
3951500 2459500  3  6 17  12.3  980 300  2.6 5  4.8  53   91  118 301 -363  1
3951500 2459500  3  6 18  10.3  980 263  3.8 7  4.7  55   14   41 316 -358  1
3951500 2459500  3  6 19   8.4  981 250  3.8 7  4.9  64    0    2 324 -352  1
3951500 2459500  3  6 20   8.0  982 242  2.6 6  5.0  71    0    0 317 -348  1
3951500 2459500  3  6 21   7.7  982 252  2.6 5  5.0  74    0    0 304 -347  1
3951500 2459500  3  6 22   8.1  983 236  1.8 6  5.0  74    0    0 306 -346  1
3951500 2459500  3  6 23   7.7  983 245  1.7 7  5.0  74    0    0 321 -346  1
3951500 2459500  3  6 24   6.5  984 236  2.9 8  5.2  81    0    0 330 -345  1
3951500 2459500  3  7  1   7.0  984 210  3.0 8  5.4  86    0    0 336 -345  1
3951500 2459500  3  7  2   7.0  984 224  3.2 8  5.3  83    0    0 337 -345  1
3951500 2459500  3  7  3   7.2  984 225  3.4 8  5.1  80    0    0 338 -346  1
3951500 2459500  3  7  4   7.6  984 232  3.9 8  5.1  77    0    0 339 -347  1
3951500 2459500  3  7  5   7.6  984 229  4.7 8  5.2  77    0    0 339 -348  1
3951500 2459500  3  7  6   8.1  984 219  5.4 8  5.3  78    0    0 340 -348  1
3951500 2459500  3  7  7   8.2  984 227  4.6 7  5.4  78    0    0 334 -349  1
3951500 2459500  3  7  8   8.8  984 245  5.0 8  5.4  76    0    8 335 -349  1
3951500 2459500  3  7  9   9.3  985 237  6.3 7  5.5  75    0   64 336 -349  1
3951500 2459500  3  7 10   9.8  986 257  6.4 6  5.6  74   15  146 326 -350  1
3951500 2459500  3  7 11   9.9  987 241  6.6 6  5.7  74    8  177 321 -352  1
3951500 2459500  3  7 12   9.9  987 247  5.0 7  5.8  74    0  163 324 -356  1
3951500 2459500  3  7 13  10.2  988 254  5.5 7  5.8  74    0  104 329 -362  1
3951500 2459500  3  7 14  10.6  988 253  5.8 7  5.9  73    0  102 329 -369  1
3951500 2459500  3  7 15  11.5  988 270  7.6 8  6.0  71    0   84 335 -372  1
3951500 2459500  3  7 16  11.4  988 301  6.5 8  6.0  69    0   60 339 -371  1
3951500 2459500  3  7 17  11.4  989 262  5.7 6  6.0  70    0   68 330 -364  1
3951500 2459500  3  7 18  11.2  990 274  6.3 7  6.0  70    8   34 324 -359  1
3951500 2459500  3  7 19  10.9  990 262  4.5 7  6.0  71    0    1 326 -354  1
3951500 2459500  3  7 20  11.0  991 261  3.6 7  6.0  72    0    0 326 -351  1
3951500 2459500  3  7 21  10.7  992 250  3.1 8  6.0  73    0    0 330 -351  1
3951500 2459500  3  7 22  10.0  992 292  4.9 7  6.3  79    0    0 330 -349  1
3951500 2459500  3  7 23   9.3  993 298  3.6 8  6.6  86    0    0 331 -344  1
3951500 2459500  3  7 24   8.8  994 315  3.1 8  6.4  87    0    0 334 -339  1
3951500 2459500  3  8  1   7.8  995 320  2.6 7  5.3  76    0    0 325 -336  1
3951500 2459500  3  8  2   7.3  996 317  2.6 6  4.4  66    0    0 309 -336  1
3951500 2459500  3  8  3   6.5  997 299  2.1 6  4.2  66    0    0 301 -338  1
3951500 2459500  3  8  4   5.6  997 273  1.3 3  4.0  68    0    0 282 -336  1
3951500 2459500  3  8  5   5.4  998 265  1.0 1  3.9  68    0    0 255 -330  1
3951500 2459500  3  8  6   4.2  999 156  0.5 2  3.9  72    0    0 247 -325  1
3951500 2459500  3  8  7   3.4  999 180  1.2 1  4.0  79    0    0 244 -322  1
3951500 2459500  3  8  8   3.5  999 127  2.0 1  4.2  85   24   37 238 -321  1
3951500 2459500  3  8  9  12.8 1000 125  2.3 2  4.5  84  120   90 246 -323  1
3951500 2459500  3  8 10  15.2 1000 116  2.7 3  4.7  74  235  126 260 -334  1
3951500 2459500  3  8 11  16.8  999 142  2.0 3  4.2  58  345  146 266 -350  1
3951500 2459500  3  8 12  17.9  999 109  1.5 3  3.8  48  422  157 265 -364  1
3951500 2459500  3  8 13  18.9  998  53  1.9 3  3.7  43  437  167 265 -375  1
3951500 2459500  3  8 14  19.7  997  95  1.4 3  3.5  39  397  175 266 -382  1
3951500 2459500  3  8 15  13.3  997  31  1.6 2  3.4  36  342  155 265 -385  1
3951500 2459500  3  8 16  13.3  996  30  2.0 2  3.2  34  248  129 261 -382  1
3951500 2459500  3  8 17  12.7  995  43  2.2 4  3.2  34  133   94 265 -373  1
3951500 2459500  3  8 18  11.4  995  54  1.7 6  3.1  35   36   42 276 -362  1
3951500 2459500  3  8 19  10.3  994  42  1.7 6  3.3  40    0    3 280 -350  1
3951500 2459500  3  8 20   8.9  994 123  1.7 5  3.5  47    0    0 273 -341  1
3951500 2459500  3  8 21   7.8  993 132  1.7 5  3.6  52    0    0 266 -336  1
3951500 2459500  3  8 22   6.7  993 135  2.0 1  3.6  57    0    0 248 -333  1
3951500 2459500  3  8 23   5.9  992 134  1.6 1  3.7  61    0    0 239 -330  1
3951500 2459500  3  8 24   5.3  992 114  1.0 4  3.7  65    0    0 248 -328  1
3951500 2459500  3  9  1   4.9  991 334  1.7 4  3.6  65    0    0 254 -325  1
3951500 2459500  3  9  2   3.7  991 165  2.0 3  3.6  69    0    0 250 -323  1
3951500 2459500  3  9  3   2.9  990 146  1.9 3  3.7  76    0    0 248 -322  1
3951500 2459500  3  9  4   2.6  990 150  1.4 4  3.7  78    0    0 250 -322  1
3951500 2459500  3  9  5   2.4  989 170  1.7 5  3.7  79    0    0 256 -321  1
3951500 2459500  3  9  6   2.2  988 158  2.2 6  3.7  80    0    0 262 -321  1
3951500 2459500  3  9  7   2.1  988 143  2.4 5  3.7  81    0    0 263 -321  1
3951500 2459500  3  9  8   2.3  988 152  1.6 6  3.8  83    0   28 263 -320  1
3951500 2459500  3  9  9   3.7  988 153  1.9 6  3.9  82    6   97 269 -323  1
3951500 2459500  3  9 10   5.7  988 189  1.9 7  4.2  78   57  187 278 -334  1
3951500 2459500  3  9 11  16.9  988 229  1.7 6  4.6  68  211  220 288 -351  1
3951500 2459500  3  9 12  18.2  988 237  1.5 7  4.7  58  148  280 297 -368  1
3951500 2459500  3  9 13  19.7  987 257  2.1 6  4.7  53  251  266 303 -381  1
3951500 2459500  3  9 14  20.3  986 270  1.0 6  4.8  51  235  257 302 -386  1
3951500 2459500  3  9 15  13.4  985 307  3.4 7  4.8  49   58  246 311 -384  1
3951500 2459500  3  9 16  12.7  984 309  4.5 7  4.8  50   28  181 316 -378  1
3951500 2459500  3  9 17  12.3  984 307  2.3 7  4.9  53    3   91 316 -370  1
3951500 2459500  3  9 18  12.0  984 295  3.1 8  4.9  54    0   31 320 -364  1
3951500 2459500  3  9 19  11.5  984 285  3.4 7  5.0  57    0    2 319 -359  1
3951500 2459500  3  9 20  11.2  985 273  2.6 7  5.2  60    0    0 314 -356  1
3951500 2459500  3  9 21  10.9  985 269  4.6 7  5.3  63    0    0 314 -354  1
3951500 2459500  3  9 22  10.3  986 258  5.2 5  5.1  62    0    0 305 -352  1
3951500 2459500  3  9 23   9.9  986 238  3.6 5  4.8  61    0    0 293 -352  1
3951500 2459500  3  9 24  10.0  986 282  4.4 4  4.8  61    0    0 288 -352  1
3951500 2459500  3 10  1   8.5  986 257  7.0 4  4.4  59    0    0 280 -350  1
3951500 2459500  3 10  2   7.5  987 296  6.2 5  4.0  59    0    0 280 -344  1
3951500 2459500  3 10  3   6.6  988 289  6.3 4  3.9  61    0    0 276 -340  1
3951500 2459500  3 10  4   5.8  988 275  4.5 2  3.8  63    0    0 258 -336  1
3951500 2459500  3 10  5   4.8  989 264  3.9 2  3.7  65    0    0 246 -331  1
3951500 2459500  3 10  6   4.4  990 258  3.2 2  3.8  70    0    0 243 -327  1
3951500 2459500  3 10  7   3.9  991 211  2.3 1  3.8  73    0    0 237 -323  1
3951500 2459500  3 10  8   4.6  992 281  2.8 1  3.9  74   37   34 233 -321  1
3951500 2459500  3 10  9  13.2  992 106  3.7 0  4.0  70  164   66 230 -325  1
3951500 2459500  3 10 10  14.4  993 266  3.5 1  3.9  62  308   77 233 -338  1
3951500 2459500  3 10 11  15.6  993 282  3.7 1  3.7  54  405   91 239 -353  1
3951500 2459500  3 10 12  16.9  993 243  2.3 1  3.6  48  417  127 242 -365  1
3951500 2459500  3 10 13  17.3  992 241  2.7 1  3.4  44  418  145 244 -375  1
3951500 2459500  3 10 14  11.7  992 163  2.7 1  3.4  40  462  110 247 -381  1
3951500 2459500  3 10 15  12.2  992 180  3.2 0  3.4  38  436   84 248 -383  1
3951500 2459500  3 10 16  12.8  991 239  2.7 0  3.2  35  322   79 246 -380  1
3951500 2459500  3 10 17  12.9  991 263  1.1 0  3.0  32  184   68 246 -372  1
3951500 2459500  3 10 18  11.5  990 301  2.5 0  3.1  35   51   40 244 -361  1
3951500 2459500  3 10 19   9.2  990 334  1.8 0  3.4  43    0    6 240 -350  1
3951500 2459500  3 10 20   8.0  990 117  0.6 0  3.6  50    0    0 235 -341  1
3951500 2459500  3 10 21   6.9  990 167  0.5 0  3.6  55    0    0 231 -336  1
3951500 2459500  3 10 22   5.9  991 158  1.2 0  3.6  60    0    0 228 -332  1
3951500 2459500  3 10 23   4.9  991 223  1.1 0  3.7  64    0    0 224 -328  1
3951500 2459500  3 10 24   2.8  991 129  1.8 0  3.7  72    0    0 218 -325  1
3951500 2459500  3 11  1   2.2  991 136  1.8 0  3.7  79    0    0 210 -323  1
3951500 2459500  3 11  2   1.5  992 144  1.9 0  3.6  81    0    0 207 -322  1
3951500 2459500  3 11  3   1.7  991 166  1.6 0  3.6  82    0    0 204 -321  1
3951500 2459500  3 11  4   0.7  990 151  1.8 0  3.5  84    0    0 204 -320  1
3951500 2459500  3 11  5   0.8  990 143  1.5 0  3.5  86    0    0 205 -320  1
3951500 2459500  3 11  6   0.2  990 121  2.1 0  3.5  87    0    0 207 -320  1
3951500 2459500  3 11  7  -0.2  990 128  2.7 3  3.4  89    0    0 214 -320  1
3951500 2459500  3 11  8   1.8  990 173  2.9 3  3.6  88   19   41 226 -319  1
3951500 2459500  3 11  9   4.5  992 172  2.3 2  4.0  81  105   99 230 -321  1
3951500 2459500  3 11 10  14.6  992 194  2.8 6  4.2  71  180  158 247 -332  1
3951500 2459500  3 11 11  18.5  991 170  2.8 6  4.6  60  285  181 269 -352  1
3951500 2459500  3 11 12  21.5  991 159  2.5 7  4.8  50  291  227 283 -371  1
3951500 2459500  3 11 13  24.1  990  83  3.2 6  4.6  40  272  252 290 -386  1
3951500 2459500  3 11 14  25.0  989  30  3.8 5  4.3  34  360  198 291 -396  1
3951500 2459500  3 11 15  18.4  989 355  3.4 4  4.1  31  348  162 287 -399  1
3951500 2459500  3 11 16  18.1  988 289  4.6 4  3.6  27  238  141 283 -395  1
3951500 2459500  3 11 17  18.3  987 266  3.7 5  3.4  26  158   97 285 -386  1
3951500 2459500  3 11 18  16.8  987 342  1.6 6  3.9  30   36   48 290 -376  1
3951500 2459500  3 11 19  15.1  988 194  0.9 6  4.2  37    0    6 290 -364  1
3951500 2459500  3 11 20  13.7  988 173  1.3 6  4.4  42    0    0 286 -355  1
3951500 2459500  3 11 21  12.9  989 129  1.9 6  4.3  44    0    0 284 -350  1
3951500 2459500  3 11 22  11.8  989 131  1.6 4  4.2  46    0    0 276 -346  1
3951500 2459500  3 11 23  10.5  989 284  1.0 3  4.2  49    0    0 265 -343  1
3951500 2459500  3 11 24   9.6  989 167  1.6 3  4.3  54    0    0 261 -341  1
3951500 2459500  3 12  1   8.4  989 129  2.3 4  4.4  60    0    0 262 -340  1
3951500 2459500  3 12  2   7.8  989 120  2.1 4  4.4  65    0    0 264 -339  1
3951500 2459500  3 12  3   7.2  989 128  2.5 5  4.5  68    0    0 267 -338  1
3951500 2459500  3 12  4   7.2  989 170  0.4 5  4.5  70    0    0 271 -338  1
3951500 2459500  3 12  5   6.6  988 126  2.7 5  4.5  70    0    0 271 -338  1
3951500 2459500  3 12  6   5.7  988 122  0.8 5  4.5  74    0    0 271 -338  1
3951500 2459500  3 12  7   5.3  988 126  0.6 5  4.5  78    0    0 270 -338  1
3951500 2459500  3 12  8   6.4  989 125  0.3 3  4.4  75   30   46 266 -340  1
3951500 2459500  3 12  9  16.1  989 151  2.7 2  4.5  67  125  100 264 -345  1
3951500 2459500  3 12 10  18.3  989 136  2.4 5  4.7  59  235  140 276 -356  1
3951500 2459500  3 12 11  21.5  989 149  2.3 5  4.6  48  297  183 291 -370  1
3951500 2459500  3 12 12  24.2  988 121  1.6 5  4.3  38  406  180 300 -385  1
3951500 2459500  3 12 13  26.4  987  94  1.7 5  4.2  32  438  182 309 -399  1
3951500 2459500  3 12 14  27.2  987 142  2.8 5  3.8  26  403  187 314 -409  1
3951500 2459500  3 12 15  20.3  986 106  2.3 5  3.3  22  272  201 314 -412  1
3951500 2459500  3 12 16  20.8  985 144  2.2 5  3.1  20   76  198 314 -409  1
3951500 2459500  3 12 17  20.0  984 225  1.6 6  2.9  19   50  127 315 -399  1
3951500 2459500  3 12 18  18.0  984 330  1.5 8  3.1  22   19   48 324 -389  1
3951500 2459500  3 12 19  16.4  984 352  2.3 7  3.8  30    0    6 327 -380  1
3951500 2459500  3 12 20  14.8  984 300  1.7 6  4.2  37    0    0 314 -373  1
3951500 2459500  3 12 21  14.2  985 275  2.2 5  4.2  40    0    0 297 -369  1
3951500 2459500  3 12 22  13.2  985 226  1.4 4  4.1  41    0    0 284 -367  1
3951500 2459500  3 12 23  11.7  985 184  1.4 4  4.2  46    0    0 279 -366  1
3951500 2459500  3 12 24   9.8  986 147  1.4 6  4.4  54    0    0 290 -365  1
3951500 2459500  3 13  1   9.4  986 175  1.2 6  4.5  59    0    0 300 -365  1
3951500 2459500  3 13  2   8.2  985 143  2.2 5  4.4  61    0    0 296 -364  1
3951500 2459500  3 13  3   6.6  985 182  2.8 4  4.5  68    0    0 285 -363  1
3951500 2459500  3 13  4   5.0  985 174  3.4 3  4.5  77    0    0 273 -362  1
3951500 2459500  3 13  5   5.7  985 145  3.5 3  4.5  79    0    0 266 -362  1
3951500 2459500  3 13  6   6.5  985 151  2.2 5  4.4  74    0    0 277 -360  1
3951500 2459500  3 13  7   7.0  985 150  1.8 6  4.5  71    0    0 293 -357  1
3951500 2459500  3 13  8   7.0  986 122  2.7 7  4.7  73    0   35 303 -354  1
3951500 2459500  3 13  9   9.7  986 201  2.1 8  4.8  68    6  107 316 -357  1
3951500 2459500  3 13 10  12.8  987 184  2.6 5  4.8  56  152  173 316 -369  1
3951500 2459500  3 13 11  22.9  986 147  1.8 2  4.8  46  359  147 295 -383  1
3951500 2459500  3 13 12  24.7  986 283  2.5 1  4.8  39  439  154 283 -397  1
3951500 2459500  3 13 13  25.1  985 247  2.1 1  4.9  38  466  157 283 -411  1
3951500 2459500  3 13 14  25.8  985  41  1.6 1  5.1  37  440  159 285 -422  1
3951500 2459500  3 13 15  19.5  985  23  1.2 1  5.1  36  387  141 288 -426  1
3951500 2459500  3 13 16  19.4  984  39  1.8 1  5.1  35  290  119 290 -421  1
3951500 2459500  3 13 17  18.9  983  39  1.7 1  5.1  36  168   91 289 -410  1
3951500 2459500  3 13 18  17.9  983  79  1.3 0  5.1  38   52   49 282 -397  1
3951500 2459500  3 13 19  15.9  982  53  1.2 0  5.2  42    0    8 271 -384  1
3951500 2459500  3 13 20  14.7  982 293  0.7 0  5.4  48    0    0 266 -375  1
3951500 2459500  3 13 21  13.3  982 275  1.4 1  5.5  54    0    0 267 -369  1
3951500 2459500  3 13 22  12.8  983 268  0.8 2  5.6  58    0    0 272 -365  1
3951500 2459500  3 13 23  11.4  983 255  1.5 2  5.5  60    0    0 273 -361  1
3951500 2459500  3 13 24  10.5  983 236  1.2 1  5.5  66    0    0 264 -357  1
3951500 2459500  3 14  1   9.7  983 150  1.4 0  5.6  71    0    0 251 -355  1
3951500 2459500  3 14  2   7.9  982 130  0.4 1  5.5  75    0    0 247 -352  1
3951500 2459500  3 14  3   7.4  981 308  1.8 1  5.4  80    0    0 248 -350  1
3951500 2459500  3 14  4   7.1  981 285  3.4 1  5.6  86    0    0 248 -348  1
3951500 2459500  3 14  5   6.3  981 319  3.3 3  5.8  92    0    0 256 -346  1
3951500 2459500  3 14  6   7.0  981 350  1.9 5  6.1  96    0    0 279 -346  1
3951500 2459500  3 14  7   6.9  981  31  0.8 8  6.1  96    0    0 309 -345  1
3951500 2459500  3 14  8   6.8  981  74  1.8 8  5.9  93    0   36 325 -347  1
3951500 2459500  3 14  9   6.8  981  59  2.5 8  5.8  91    0   62 324 -352  1
3951500 2459500  3 14 10   6.8  981  69  2.4 8  5.8  91    0  113 322 -361  1
3951500 2459500  3 14 11   7.0  981  34  2.5 8  5.7  89    0  150 320 -371  1
3951500 2459500  3 14 12   7.5  981  50  3.1 8  5.5  84    0  128 319 -381  1
3951500 2459500  3 14 13   8.3  982  52  3.0 8  5.4  79    0  131 320 -392  1
3951500 2459500  3 14 14   8.8  981  79  3.1 8  5.4  76    0  113 320 -400  1
3951500 2459500  3 14 15   8.4  980 123  3.1 8  5.3  74    0   82 319 -404  1
3951500 2459500  3 14 16   8.9  980 166  1.5 7  5.2  72    0   66 311 -403  1
3951500 2459500  3 14 17   8.8  980  80  0.8 8  5.1  70    0   40 311 -397  1
3951500 2459500  3 14 18   8.5  980  25  2.6 8  5.0  70    0   21 316 -389  1
3951500 2459500  3 14 19   8.2  981 309  2.6 8  4.9  69    0    2 315 -379  1
3951500 2459500  3 14 20   7.3  981 153  2.6 8  4.7  69    0    0 314 -373  1
3951500 2459500  3 14 21   6.6  981 212  2.2 7  4.5  70    0    0 312 -369  1
3951500 2459500  3 14 22   6.0  982 178  1.8 7  4.4  72    0    0 302 -368  1
3951500 2459500  3 14 23   5.6  982 210  1.6 6  4.5  76    0    0 291 -367  1
3951500 2459500  3 14 24   5.5  982 174  1.6 6  4.7  80    0    0 290 -365  1
3951500 2459500  3 15  1   5.6  983 193  1.9 5  4.9  84    0    0 290 -341  1
3951500 2459500  3 15  2   5.8  982 170  2.1 5  5.2  87    0    0 290 -342  1
3951500 2459500  3 15  3   6.1  982 186  2.2 5  5.3  89    0    0 291 -344  1
3951500 2459500  3 15  4   6.4  981 186  2.3 6  5.4  89    0    0 295 -347  1
3951500 2459500  3 15  5   6.7  981 196  2.6 6  5.5  88    0    0 301 -350  1
3951500 2459500  3 15  6   7.1  980 202  2.9 7  5.6  89    0    0 307 -351  1
3951500 2459500  3 15  7   8.2  980 222  3.1 8  5.9  88    0    0 322 -353  1
3951500 2459500  3 15  8   8.6  980 224  3.3 8  6.3  89    0   32 333 -354  1
3951500 2459500  3 15  9   9.6  980 227  4.7 8  6.6  88   13  114 336 -356  1
3951500 2459500  3 15 10   9.7  980 229  3.7 7  6.8  88   10  165 333 -357  1
3951500 2459500  3 15 11  10.6  981 236  4.0 7  6.9  86    8  191 329 -359  1
3951500 2459500  3 15 12  11.4  981 230  6.2 7  6.8  81    0  156 331 -362  1
3951500 2459500  3 15 13  11.9  981 230  5.8 5  6.8  78    5  211 320 -366  1
3951500 2459500  3 15 14  11.9  981 237  5.4 7  6.9  77    0  116 320 -367  1
3951500 2459500  3 15 15  11.9  981 242  5.5 8  6.7  75    0   77 337 -368  1
3951500 2459500  3 15 16  11.7  982 234  3.8 8  6.8  76    0   78 342 -368  1
3951500 2459500  3 15 17  11.7  982 235  3.5 8  7.0  79    0   61 342 -367  1
3951500 2459500  3 15 18  10.7  982 228  3.1 6  7.2  84    0   35 331 -365  1
3951500 2459500  3 15 19  10.7  983 227  2.9 7  7.2  87    0    5 324 -363  1
